,frame,label,trackId,x,y,sceneId,metaId,filename
2707,frame267.jpg,head,168,543.0,134.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame267.jpg
2708,frame275.jpg,head,168,416.0,248.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame275.jpg
2709,frame284.jpg,handle,168,659.5,285.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame284.jpg
2710,frame293.jpg,handle,168,636.0,298.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame293.jpg
2711,frame301.jpg,handle,168,628.0,312.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame301.jpg
2712,frame309.jpg,handle,168,622.5,321.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame309.jpg
2713,frame326.jpg,handle,168,621.5,332.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame326.jpg
2714,frame0.jpg,head,168,664.5,953.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame0.jpg
2715,frame88.jpg,middle,168,622.5,804.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame88.jpg
2716,frame99.jpg,middle,168,557.5,794.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame99.jpg
2717,frame109.jpg,middle,168,476.5,762.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame109.jpg
2718,frame122.jpg,middle,168,387.5,664.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame122.jpg
2719,frame131.jpg,middle,168,358.5,574.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame131.jpg
2720,frame138.jpg,middle,168,359.5,502.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame138.jpg
2721,frame148.jpg,middle,168,392.0,401.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame148.jpg
2722,frame159.jpg,middle,168,466.0,316.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame159.jpg
2723,frame168.jpg,middle,168,535.0,278.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame168.jpg
2724,frame185.jpg,middle,168,637.0,275.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame185.jpg
2725,frame204.jpg,middle,168,626.5,288.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame204.jpg
2726,frame216.jpg,middle,168,519.5,361.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame216.jpg
2727,frame224.jpg,middle,168,453.0,516.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame224.jpg
2728,frame229.jpg,middle,168,488.5,664.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame229.jpg
2729,frame234.jpg,head,168,641.0,952.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame234.jpg
2730,frame239.jpg,middle,168,864.0,729.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame239.jpg
2731,frame244.jpg,middle,168,950.0,570.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame244.jpg
2732,frame250.jpg,middle,168,931.0,393.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame250.jpg
2733,frame257.jpg,middle,168,823.0,259.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame257.jpg
2734,frame262.jpg,middle,168,732.5,214.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame262.jpg
2735,frame269.jpg,middle,168,616.0,211.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame269.jpg
2736,frame276.jpg,head,168,409.0,266.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame276.jpg
2737,frame286.jpg,middle,168,546.5,358.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame286.jpg
2738,frame295.jpg,middle,168,601.5,417.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame295.jpg
2739,frame302.jpg,middle,168,638.0,438.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame302.jpg
2740,frame312.jpg,middle,168,681.5,442.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame312.jpg
2741,frame330.jpg,middle,168,705.0,423.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame330.jpg
2742,frame69.jpg,middle,168,665.5,801.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame69.jpg
2743,frame90.jpg,handle,168,651.5,645.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame90.jpg
2744,frame101.jpg,handle,168,623.5,647.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame101.jpg
2745,frame112.jpg,handle,168,584.5,641.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame112.jpg
2746,frame123.jpg,handle,168,534.5,615.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame123.jpg
2747,frame132.jpg,handle,168,499.5,586.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame132.jpg
2748,frame140.jpg,handle,168,476.5,546.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame140.jpg
2749,frame150.jpg,handle,168,463.5,487.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame150.jpg
2750,frame161.jpg,handle,168,471.0,428.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame161.jpg
2751,frame170.jpg,handle,168,488.0,389.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame170.jpg
2752,frame187.jpg,handle,168,525.0,348.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame187.jpg
2753,frame207.jpg,handle,168,512.5,370.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame207.jpg
2754,frame218.jpg,handle,168,492.5,501.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame218.jpg
2755,frame225.jpg,handle,168,569.5,605.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame225.jpg
2756,frame230.jpg,handle,168,651.0,632.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame230.jpg
2757,frame235.jpg,middle,168,726.5,796.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame235.jpg
2758,frame240.jpg,head,168,1017.0,793.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame240.jpg
2759,frame245.jpg,middle,168,960.0,539.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame245.jpg
2760,frame259.jpg,handle,168,793.5,345.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame259.jpg
2761,frame264.jpg,handle,168,764.0,315.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame264.jpg
2762,frame273.jpg,handle,168,710.0,290.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame273.jpg
2763,frame280.jpg,head,168,408.0,345.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame280.jpg
2764,frame290.jpg,head,168,520.5,499.5,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame290.jpg
2765,frame299.jpg,head,168,639.0,553.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame299.jpg
2766,frame306.jpg,head,168,703.0,561.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame306.jpg
2767,frame316.jpg,head,168,758.5,551.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame316.jpg
2768,frame345.jpg,head,168,815.0,514.0,Shu-M-A-4-N-1-21,36,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-21/frame345.jpg
2769,frame0.jpg,handle,169,668.5,639.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame0.jpg
2770,frame129.jpg,head,169,554.5,941.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame129.jpg
2771,frame140.jpg,head,169,427.5,902.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame140.jpg
2772,frame153.jpg,head,169,281.0,763.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame153.jpg
2773,frame166.jpg,head,169,222.5,555.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame166.jpg
2774,frame174.jpg,head,169,254.0,427.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame174.jpg
2775,frame184.jpg,head,169,349.5,288.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame184.jpg
2776,frame196.jpg,head,169,517.5,190.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame196.jpg
2777,frame211.jpg,head,169,707.0,197.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame211.jpg
2778,frame229.jpg,head,169,779.5,248.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame229.jpg
2779,frame248.jpg,head,169,635.0,251.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame248.jpg
2780,frame259.jpg,head,169,382.0,419.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame259.jpg
2781,frame264.jpg,head,169,336.0,669.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame264.jpg
2782,frame269.jpg,head,169,607.0,940.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame269.jpg
2783,frame274.jpg,handle,169,753.5,605.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame274.jpg
2784,frame279.jpg,handle,169,793.5,555.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame279.jpg
2785,frame286.jpg,head,169,1035.5,335.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame286.jpg
2786,frame291.jpg,head,169,909.0,208.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame291.jpg
2787,frame297.jpg,head,169,734.5,132.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame297.jpg
2788,frame302.jpg,head,169,597.0,131.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame302.jpg
2789,frame308.jpg,head,169,466.5,188.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame308.jpg
2790,frame315.jpg,middle,169,534.5,285.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame315.jpg
2791,frame320.jpg,handle,169,658.0,288.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame320.jpg
2792,frame325.jpg,handle,169,641.0,292.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame325.jpg
2793,frame330.jpg,handle,169,628.5,299.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame330.jpg
2794,frame336.jpg,handle,169,622.0,309.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame336.jpg
2795,frame342.jpg,handle,169,618.0,318.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame342.jpg
2796,frame351.jpg,handle,169,616.5,323.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame351.jpg
2797,frame0.jpg,head,169,662.5,948.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame0.jpg
2798,frame129.jpg,middle,169,600.5,795.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame129.jpg
2799,frame140.jpg,middle,169,521.5,774.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame140.jpg
2800,frame153.jpg,middle,169,421.0,701.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame153.jpg
2801,frame166.jpg,middle,169,361.5,577.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame166.jpg
2802,frame174.jpg,middle,169,360.0,490.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame174.jpg
2803,frame184.jpg,middle,169,401.0,389.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame184.jpg
2804,frame196.jpg,middle,169,489.5,305.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame196.jpg
2805,frame211.jpg,middle,169,605.0,271.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame211.jpg
2806,frame229.jpg,middle,169,656.5,284.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame229.jpg
2807,frame248.jpg,middle,169,560.0,325.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame248.jpg
2808,frame259.jpg,middle,169,454.0,505.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame259.jpg
2809,frame264.jpg,middle,169,484.0,656.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame264.jpg
2810,frame269.jpg,handle,169,703.0,629.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame269.jpg
2811,frame274.jpg,middle,169,846.0,743.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame274.jpg
2812,frame279.jpg,middle,169,944.5,601.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame279.jpg
2813,frame286.jpg,middle,169,941.5,398.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame286.jpg
2814,frame291.jpg,handle,169,814.5,396.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame291.jpg
2815,frame297.jpg,middle,169,764.5,231.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame297.jpg
2816,frame302.jpg,middle,169,675.0,210.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame302.jpg
2817,frame308.jpg,middle,169,590.5,229.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame308.jpg
2818,frame315.jpg,handle,169,680.5,290.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame315.jpg
2819,frame320.jpg,middle,169,530.5,328.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame320.jpg
2820,frame325.jpg,middle,169,537.5,372.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame325.jpg
2821,frame330.jpg,middle,169,564.0,405.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame330.jpg
2822,frame336.jpg,middle,169,596.5,428.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame336.jpg
2823,frame342.jpg,middle,169,627.0,439.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame342.jpg
2824,frame351.jpg,middle,169,661.5,442.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame351.jpg
2825,frame0.jpg,middle,169,668.5,797.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame0.jpg
2826,frame129.jpg,handle,169,646.5,641.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame129.jpg
2827,frame140.jpg,handle,169,616.0,641.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame140.jpg
2828,frame153.jpg,handle,169,562.0,628.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame153.jpg
2829,frame166.jpg,handle,169,508.0,589.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame166.jpg
2830,frame174.jpg,handle,169,477.0,552.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame174.jpg
2831,frame184.jpg,handle,169,465.5,490.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame184.jpg
2832,frame196.jpg,handle,169,474.5,427.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame196.jpg
2833,frame211.jpg,handle,169,507.5,367.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame211.jpg
2834,frame229.jpg,handle,169,534.5,342.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame229.jpg
2835,frame248.jpg,handle,169,495.0,416.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame248.jpg
2836,frame259.jpg,handle,169,545.5,591.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame259.jpg
2837,frame264.jpg,handle,169,631.0,626.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame264.jpg
2838,frame269.jpg,middle,169,659.0,787.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame269.jpg
2839,frame274.jpg,head,169,940.0,872.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame274.jpg
2840,frame279.jpg,head,169,1092.5,634.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame279.jpg
2841,frame294.jpg,handle,169,799.0,364.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame294.jpg
2842,frame299.jpg,handle,169,771.5,329.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame299.jpg
2843,frame304.jpg,handle,169,742.5,308.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame304.jpg
2844,frame311.jpg,handle,169,701.0,293.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame311.jpg
2845,frame317.jpg,head,169,396.0,342.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame317.jpg
2846,frame322.jpg,head,169,426.5,429.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame322.jpg
2847,frame327.jpg,head,169,485.5,494.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame327.jpg
2848,frame332.jpg,head,169,550.0,532.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame332.jpg
2849,frame339.jpg,head,169,628.0,555.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame339.jpg
2850,frame344.jpg,head,169,672.0,556.5,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame344.jpg
2851,frame354.jpg,head,169,728.0,545.0,Shu-M-A-4-N-1-22,37,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-22/frame354.jpg
2852,frame0.jpg,handle,170,707.0,625.5,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame0.jpg
2853,frame89.jpg,head,170,505.5,860.0,Shu-M-A-4-N-1-37,38,C:/Users/abcd/YNet/Human-Path-Prediction/data/val/Shu-M-A-4-N-1-37/frame89.jpg
